id,cltv
89393,108479.0867
89394,121932.8672
89395,106407.937
89396,95810.3442
89397,151503.8503
89398,105321.7593
89399,49342.43849
89400,109899.7165
89401,41304.70292
89402,129875.4618
89403,124726.4042
89404,107735.4465
89405,62521.75491
89406,51614.11294
89407,63502.30349
89408,137626.7334
89409,124546.3547
89410,125811.1998
89411,119362.2549
89412,126724.5952
89413,134061.8013
89414,38566.95221
89415,63541.40796
89416,117637.1671
89417,131611.2671
89418,95751.85796
89419,45265.75643
89420,129881.0562
89421,136643.8777
89422,122367.6848
89423,135427.7067
89424,40197.994
89425,120947.0846
89426,127793.625
89427,116834.6532
89428,117228.2057
89429,109857.3293
89430,56985.9441
89431,127257.0743
89432,117466.7539
89433,57442.35742
89434,45351.01006
89435,45642.2224
89436,115269.2067
89437,59399.53787
89438,132422.1965
89439,42470.19328
89440,132509.1826
89441,133564.9999
89442,65555.22205
89443,111684.7815
89444,94225.10052
89445,113636.9142
89446,97291.53599
89447,124565.2201
89448,127881.0357
89449,128143.8436
89450,123290.4618
89451,116943.2232
89452,119949.7891
89453,121974.2319
89454,128212.1194
89455,117232.8437
89456,125405.3953
89457,111821.7934
89458,129667.1351
89459,120317.4885
89460,127644.1329
89461,111108.133
89462,94314.41576
89463,119517.3792
89464,130331.5456
89465,120809.5528
89466,48168.67962
89467,118830.2765
89468,30682.27672
89469,104997.421
89470,30674.89938
89471,138966.1118
89472,119298.696
89473,126679.7959
89474,122392.3621
89475,122777.6689
89476,136445.3209
89477,66669.1912
89478,128816.8077
89479,124647.3851
89480,106207.4006
89481,41879.39849
89482,37002.37326
89483,108046.9209
89484,48272.6822
89485,120345.7049
89486,128458.4756
89487,120902.3658
89488,97675.68732
89489,49448.54743
89490,102249.3714
89491,111701.602
89492,109620.4021
89493,41248.73934
89494,57217.76108
89495,121194.7102
89496,110522.6291
89497,128066.574
89498,117186.6247
89499,52461.34607
89500,116064.0249
89501,69195.99726
89502,34090.52509
89503,137411.3092
89504,140843.5577
89505,97566.50275
89506,50209.24199
89507,115882.1467
89508,94477.01839
89509,141597.7264
89510,46339.75473
89511,119498.6658
89512,132091.0805
89513,119560.7725
89514,132292.7251
89515,104072.5591
89516,46421.78451
89517,109536.944
89518,51669.75104
89519,128666.8868
89520,61545.75841
89521,114647.5793
89522,52066.39674
89523,50377.79927
89524,49370.82967
89525,94150.02305
89526,64178.78399
89527,63547.56402
89528,112873.3378
89529,113068.7568
89530,124780.8203
89531,132628.8041
89532,42131.40738
89533,67957.63868
89534,106251.8098
89535,117402.9177
89536,117806.1443
89537,123595.4441
89538,132051.9435
89539,169477.4028
89540,45527.92898
89541,122528.9042
89542,108345.4704
89543,52683.00271
89544,103858.4727
89545,36806.20128
89546,152975.4834
89547,97453.23536
89548,131158.0539
89549,106866.6934
89550,63568.62676
89551,118668.094
89552,104435.4174
89553,126339.8209
89554,68296.2567
89555,42392.71686
89556,105174.7307
89557,116494.1187
89558,135837.9094
89559,114630.194
89560,53655.92064
89561,128276.6906
89562,131903.8396
89563,103681.9462
89564,133255.8587
89565,102186.0201
89566,123928.3639
89567,101758.3896
89568,127050.0553
89569,106599.5315
89570,128931.8214
89571,117166.4191
89572,62383.26442
89573,32492.95365
89574,49837.03773
89575,148735.0771
89576,132905.7045
89577,32383.98258
89578,107833.6367
89579,127943.9036
89580,123445.9613
89581,121339.9417
89582,32267.65058
89583,112733.6421
89584,94257.95949
89585,55624.27816
89586,51458.36801
89587,43592.19361
89588,33925.75466
89589,40364.51759
89590,132452.9387
89591,144146.5788
89592,116206.4637
89593,127121.9898
89594,110159.4446
89595,114608.9549
89596,97452.43064
89597,56066.64667
89598,118309.7343
89599,124812.4447
89600,113529.2272
89601,124355.2101
89602,136063.0273
89603,114633.0467
89604,126107.1883
89605,124379.7977
89606,144218.3571
89607,113262.524
89608,125406.5082
89609,103571.2367
89610,111779.7243
89611,113814.1648
89612,146573.6854
89613,114797.479
89614,48298.05944
89615,113441.5273
89616,121906.4472
89617,37273.46836
89618,97728.00505
89619,36862.64627
89620,105206.1088
89621,134341.1081
89622,106101.4847
89623,122535.7557
89624,132834.6777
89625,55253.44696
89626,110344.9493
89627,41409.89676
89628,59410.56001
89629,129248.711
89630,116913.5063
89631,121449.4213
89632,36560.61606
89633,112955.3527
89634,119789.9365
89635,115277.6691
89636,118539.3526
89637,44601.90892
89638,98888.46048
89639,124204.4191
89640,117072.6058
89641,46269.46063
89642,35478.74868
89643,95806.28778
89644,117299.2621
89645,121085.2376
89646,118798.006
89647,41631.05132
89648,38481.65999
89649,113199.2008
89650,108397.7241
89651,97781.91579
89652,101963.1083
89653,122145.2685
89654,117975.3259
89655,131910.1651
89656,111386.6845
89657,30399.56486
89658,128107.4251
89659,126055.5984
89660,117592.4555
89661,106401.7479
89662,125420.5934
89663,59842.45069
89664,54483.3182
89665,106492.3372
89666,38177.83548
89667,54890.38157
89668,130169.4547
89669,115766.3331
89670,131806.5803
89671,114694.7403
89672,111716.8102
89673,48376.19651
89674,134101.5742
89675,105775.3852
89676,41871.94687
89677,43126.22536
89678,125541.0127
89679,130003.0483
89680,41576.05667
89681,123208.0057
89682,30562.51237
89683,137117.4165
89684,106186.2901
89685,120028.3301
89686,49662.77523
89687,35828.77759
89688,117968.0683
89689,59594.10897
89690,117653.8683
89691,48194.61771
89692,113305.1517
89693,136594.1385
89694,123945.5181
89695,118059.3154
89696,114324.6376
89697,61236.62892
89698,115987.1752
89699,39975.66697
89700,43073.51134
89701,104997.286
89702,130450.4736
89703,41852.66338
89704,132233.7567
89705,127224.8897
89706,113307.1701
89707,29568.34823
89708,133759.0163
89709,54344.61966
89710,118549.6193
89711,119295.5976
89712,119424.4648
89713,116337.7113
89714,141579.2878
89715,129325.4893
89716,62066.00825
89717,141635.0867
89718,102576.4323
89719,119735.2318
89720,83579.61294
89721,130190.9271
89722,32483.16216
89723,101856.7092
89724,92927.84609
89725,120531.6355
89726,30670.69515
89727,32650.11037
89728,56898.2826
89729,139369.5578
89730,102183.3104
89731,134248.5965
89732,41408.17237
89733,122985.3421
89734,115842.8903
89735,132552.3163
89736,98999.42868
89737,125679.5669
89738,46217.4586
89739,30837.51197
89740,122547.8019
89741,114688.8622
89742,121850.1083
89743,112900.8366
89744,32047.17932
89745,117529.0677
89746,52022.59271
89747,119347.6426
89748,118257.8847
89749,63662.81569
89750,106560.1229
89751,110164.633
89752,32373.76409
89753,121742.5092
89754,128450.5502
89755,114086.5796
89756,52799.86673
89757,134390.5511
89758,120796.6142
89759,131505.5281
89760,54305.20904
89761,125470.9433
89762,119963.5453
89763,106706.2996
89764,95855.08106
89765,117258.6927
89766,127711.0005
89767,127900.6849
89768,111869.4323
89769,109267.0426
89770,77419.9664
89771,117390.8552
89772,114013.7314
89773,116005.4364
89774,132937.6384
89775,119863.1894
89776,115134.1956
89777,101797.6974
89778,149116.9806
89779,28960.84169
89780,52081.06518
89781,102183.5215
89782,110229.2342
89783,131637.5379
89784,94258.34718
89785,112798.1244
89786,124690.1647
89787,105486.9966
89788,142652.5767
89789,57025.17567
89790,117342.628
89791,52058.87447
89792,121077.9014
89793,125288.5008
89794,136778.5136
89795,106319.8843
89796,50058.49154
89797,120144.4706
89798,41960.0086
89799,36254.03071
89800,117525.06
89801,105822.7948
89802,122669.7763
89803,121191.7051
89804,117665.0997
89805,112281.3014
89806,120348.8053
